StudentID,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,IsAnomaly,Salary Package,Gender_Female,Gender_Male,City_Ahmedabad,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,Stream_CS,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_AI,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_No,Hostel_Yes,HistoryOfBacklogs_No,HistoryOfBacklogs_Yes,CollegeTier,CGPA_Tier,PlacementStatus
-0.5402655723876273,-1.1590799455346186,-1.0644814595225272,-1.1374006753847214,-1.035530575876632,-0.9986037463361227,-1.0562967510777728,-1.3807759766113459,-0.850175342963251,-1.0219566392291997,0.23370877689479977,-1.3872947059762888,-0.08969936789473586,0.18187663728628245,0.058107537511781666,-1.0244646590630249,0.06568386981276446,-0.15908429402305702,-0.14170776063411855,0.07045980275479016,0.9364170421755879,-0.19037485230199253,-1.0813453074378048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
-1.2150324322900996,-0.2774245491246426,0.219221624818056,-0.2939500931943629,-0.2214987073802597,-0.20016309796029308,-0.09682474379470744,0.0036798836766453093,-0.3075934725839624,-0.1690765290216598,0.26580075347829357,-0.15392459042126677,-0.08969936789473586,0.18187663728628245,0.907322554125325,0.3692699971685579,0.0182225891903882,-0.6874104672589402,-0.200585890639474,-0.8740214144544188,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0
-0.8900550917942045,0.6239694009363033,0.5450345903867325,0.28551977243260046,0.9613913515285305,0.6862946297640524,0.48882700091054043,0.8835784971041245,0.32643478044352114,0.5169357335365791,0.7953183671059332,1.0794455251337551,0.7393151228144674,1.193989254349624,0.058107537511781666,0.3692699971685579,1.6047853985669591,1.1088985217430627,1.1339850561485796,1.9052800017917881,-1.0679002570016125,-0.19037485230199253,1.0401636376816927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.12496345829569708,0.6371284367036161,0.5776158869435994,0.7297800027466056,0.20459609878580998,0.5165474053061992,0.6944281453283402,0.5451559534781707,0.8263416722536525,0.6096400933417467,0.3781226715205207,1.0794455251337551,0.7393151228144674,0.18187663728628245,0.907322554125325,-1.0244646590630249,-0.049579240270149046,1.0032332870958856,1.2223022511566124,0.8464985098884716,0.9364170421755879,-0.19037485230199253,1.478276744277875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.49444252331302535,0.7029236155401812,1.0858841132307346,0.7619727730592151,1.2793725501599258,1.0635106841148376,1.261388876904697,0.8712722227904527,0.9604630334710041,1.0917027643286168,0.9156632792940332,-1.3872947059762888,2.397344104232874,0.18187663728628245,0.058107537511781666,1.763004653400141,0.6284390543352234,0.8975680524487093,0.6825860594408555,1.742853295647529,0.9364170421755879,-0.19037485230199253,1.8280879844283153,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.6071282960103872,0.5779127757507073,0.12799399445882692,0.658955908058866,0.35086745015625154,0.36566098356588483,0.2832258564927407,0.23749909563639487,0.600773928388105,0.498394861575546,-0.6809125557347596,-0.15392459042126677,-0.08969936789473586,-0.8302359797770591,0.058107537511781666,0.3692699971685579,-0.5309722294399636,-0.05341905937588028,0.39800843108163836,0.21483909710524238,-1.0679002570016125,-0.19037485230199253,1.0129938326214645,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1
-0.04651012353550582,0.9003091520498778,0.7731036662848055,1.405828179311397,1.2412148063241581,1.5098830150966012,1.2800798900335875,1.2773792751415969,1.0458129906093196,1.1473253802117171,0.17754781787368734,-0.15392459042126677,0.7393151228144674,1.193989254349624,0.058107537511781666,1.763004653400141,0.44537411479177264,1.7428899296261222,1.4578147711780334,1.3157312165274415,-1.0679002570016125,-0.19037485230199253,1.0492202393684358,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.811126099270531,0.2357778458005676,0.7144573324824439,0.38209808337042794,0.5289369213898331,0.3782348520442447,0.5698213911357337,0.28672419289107903,0.5337132477794291,0.4860342802681895,0.09731787641495401,-0.15392459042126677,0.7393151228144674,-0.8302359797770591,0.058107537511781666,-1.0244646590630249,0.160606431057516,0.05224617527129644,-0.4704439864973525,-0.3747096881591043,-1.0679002570016125,-0.19037485230199253,1.0650692923202356,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
-1.5824462013407545,1.8082826199944808,1.809188896793195,1.7792643149376624,1.72454622824388,1.723638779228713,1.6975125165788172,1.6711800531790701,1.649359116087405,1.697371248389044,1.677847723152,1.0794455251337551,0.7393151228144674,1.193989254349624,0.907322554125325,0.3692699971685579,-0.0427990573240957,1.9542203989204756,1.3989366411726787,0.9607987845825792,0.9364170421755879,-0.19037485230199253,1.7873332768379728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.33659268343360244,-0.32348117431023854,-0.32814415733731955,-0.6995789991332373,-0.43136629847698066,-0.47678820448420267,-0.9379203345947975,-0.5870212833795643,-0.2405327919752861,-0.5151728056276178,-0.8574184269439732,-0.15392459042126677,-0.9187138586039391,-0.8302359797770591,-0.7911074791017617,-1.0244646590630249,-0.22586399686754646,0.26357664456564944,-0.12208171729900019,-0.5972944336160518,-1.0679002570016125,-0.19037485230199253,-0.7077604878596649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1
0.15267845479481532,-2.027576306177282,-1.7486886872167466,-1.9164657169498613,-1.7859662046467246,-1.7718966577552326,-2.0406901091993594,-1.6515140115121087,-1.7768320204649581,-1.7759520989778943,-1.3227520874046264,-1.3872947059762888,-0.9187138586039391,-1.8423485968404005,-1.640322495715305,-1.0244646590630249,-1.920909733380977,-1.4270671097891765,-1.4075875557492576,-1.1928590228116676,0.9364170421755879,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0
1.6344977189870724,-1.409101625113567,-1.7812699837736141,-1.858518730387165,-1.658773725194167,-1.6084363675365592,-1.7042518728793234,-1.60844205141426,-1.5268785745598923,-1.6214448326359487,-0.0390730240648929,-1.3872947059762888,-0.08969936789473586,0.18187663728628245,0.058107537511781666,-1.0244646590630249,-0.07669997205436432,-1.1100714058476466,-0.7452085931890102,0.13061784206747862,0.9364170421755879,-0.19037485230199253,-1.0813453074378048,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
-1.3048815481226526,-0.0010847980110680025,0.06934766065646533,0.20825712368233854,0.29363083440260046,0.3908087205226039,-0.022060691279143844,0.08367066671550695,-0.14298998381721215,0.2450029447747545,0.6990424373554541,1.0794455251337551,0.7393151228144674,0.18187663728628245,-0.7911074791017617,0.3692699971685579,1.9370143629235919,1.1088985217430627,0.525577712759908,1.6826952563348407,0.9364170421755879,-0.19037485230199253,-0.14851533370329784,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1
0.9328452390393208,0.1173465238947495,-0.34117667596006634,-0.39696695819471206,-0.09430622792770203,-0.3447625854614278,0.040242685817158876,0.24365223279323026,0.015517079439659142,-0.1814371103290152,-0.37603877819157316,-0.15392459042126677,0.7393151228144674,0.18187663728628245,0.058107537511781666,1.763004653400141,0.4182533830075573,-0.37041476331741047,-0.3232486614839642,-0.2724410213275342,0.9364170421755879,-0.19037485230199253,-0.16096816102256908,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1
-0.7259767833430656,-1.5077943933684155,-1.4750057961390588,-1.465766932573334,-1.3535117745080272,-1.306663524055931,-1.63571815807339,-1.5346044055322339,-1.3317929582437433,-1.392774078449869,-0.0069810474814002476,-0.15392459042126677,-0.08969936789473586,-0.8302359797770591,-1.640322495715305,-1.0244646590630249,0.4046930171154507,0.26357664456564944,-0.014138478955848674,-0.34463066850276014,-1.0679002570016125,-0.19037485230199253,-0.7122887887030364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
1.5926142080682055,-0.5011281571689647,-0.3542091945828137,-0.19737178225653593,-0.06886773203719039,0.013592666171818623,0.12123707604235263,-0.0024732534801900755,-0.021061473619619058,-0.14435536640694846,0.34603069493702693,-0.15392459042126677,0.7393151228144674,2.2061018714129657,0.907322554125325,1.763004653400141,-0.1580621674070092,0.5805723485071796,0.45688656108699377,-0.037824668008048894,0.9364170421755879,-0.19037485230199253,0.30091852500131305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1
